Abstract,True Title,Predicted Title,ROUGE Score,BLEU Score,Accuracy
"  Recent studies of pseudo-plane ideal flow (PIF) reveal a ubiquitous presenceof vortex alignment in both homogeneous and stratified fluids, and in bothinertial and rotating reference frames as well. The exact solutions of asteady-state PIF model suggest that stagnation points tend to be verticallyaligned and the concentric structure represents a fixed-point phenomenon of theEuler equations. Exception occurs in the rotating frame when a flow holdsinertial period and skew center becomes possible. Properties of stagnationpoints based on Morse theory are obtained, leading to a topological explanationof vertical alignment via pressure Hessian. The study thus uncovers a newaspect of vortex behavior in ideal fluid that requires vortex center to alignwith the direction of gravity when vortex evolution reaches a laminar end statecharacterized by steady pseudo-plane velocities. Though the phenomenon arisesfrom the constraint of the Euler equations, under specific conditions thetopological theory is applicable to viscous fluid and explains the curvilineartilting of von K\'arm\'an swirling vortex.",Vertical alignment of stagnation points in pseudo-plane ideal flows,Vortex alignment in pseudo-plane ideal flow,0.7058823529411764,0.3081980909598119,0
"  Results of photometric observations of a small sample of selected Main Beltasteroids are presented. The obtained measurements can be used to achieve abetter calibration of the asteroid photometric system $(H, G_1, G_2)$ adoptedby the IAU, and to make comparisons with best-fit curves that can be obtainedusing different photometric systems. The new data have been obtained as a firstfeasibility study of a more extensive project planned for the future, aimed atobtaining a reliable calibration of possible relations between some parameterscharacterizing the phase-magnitude curves and the geometric albedo ofasteroids. This has important potential applications to the analysis ofasteroid photometric data obtained by the Gaia space mission.","New phase-magnitude curves for some Main Belt asteroids, fit of
  different photometric systems and calibration of the albedo - photometry
  relation","The calibration of the asteroid photometric system $(H, G_1, G_{2)",0.18181818181818182,0.10807256086619267,0
"  We investigate the QCD next-to-leading order (NLO) corrections to theproduction of a pair of fermionic dark matter particles associated with a Wboson production through a mediator which couples to standard model particlesvia either a vector or axial-vector coupling at the LHC. We find that the QCDNLO corrections reduce the dependence of the total cross sections on thefactorization and renormalization scales, and the $K$-factors increase with theincrement of the dark matter mass. We also provide the LO and QCD NLO correcteddistributions of the transverse momenta $p_T^\mu$ of final muon and transversemass $M_T$. We find that the LO cross section is significantly changed by theQCD NLO corrections.","Dark matter pair associated with a $W$ boson production at the LHC in
  next-to-leading order QCD","QCD next-to-leading order corrections to the production of fermionic dark matter
",0.2580645161290323,0.30674893150098825,0
"  This paper re-evaluates the security of a chaotic image encryption algorithmcalled MCKBA/HCKBA and finds that it can be broken efficiently with two knownplain-images and the corresponding cipher-images. In addition, it is reportedthat a previously proposed breaking on MCKBA/HCKBA can be further improved byreducing the number of chosen plain-images from four to two. The two attacksare both based on the properties of solving a composite function involving thecarry bit, which is composed of the modulo addition and the bitwise ORoperations. Both rigorous theoretical analysis and detailed experimentalresults are provided.","Breaking a chaotic image encryption algorithm based on modulo addition
  and XOR operation",A Review of a Chaotic Image Encryption Algorithm,0.4761904761904762,0.3182683495906518,0
"  We construct a relativistic potential quark model of $D$, $D_s$, $B$, and$B_s$ mesons in which the light quark motion is described by the Dirac equationwith a scalar-vector interaction and the heavy quark is considered a localsource of the gluon field. The effective interquark interaction is described bya combination of the perturbative one-gluon exchange potential$V_{\mathrm{Coul}}(r)=-\xi/r$ and the long-range Lorentz-scalar andLorentz-vector linear potentials $S_{\mathrm{l.r.}}(r)=(1-\lambda)(\sigmar+V_0)$ and $V_{\mathrm{l.r.}}(r)=\lambda(\sigma r+V_0)$, where$0\leqslant\lambda<1/2$. Within the quasiclassical approximation, we obtainsimple asymptotic formulas for the energy and mass spectra and for the meanradii of $D$, $D_s$, $B$, and $B_s$ mesons, which ensure a high accuracy ofcalculations even for states with the radial quantum number $n_r\sim 1$. Weshow that the fine structure of P-wave states in heavy-light mesons isprimarily sensitive to the choice of two parameters: the strong-couplingconstant $\alpha_s$ and the coefficient $\lambda$ of mixing of the long-rangescalar and vector potentials $S_{\mathrm{l.r.}}(r)$ and $V_{\mathrm{l.r.}}(r)$.The quasiclassical formulas for asymptotic coefficients of wave function atzero and infinity are obtained.","The quasiclassical theory of the Dirac equation with a scalar-vector
  interaction and its applications in the theory of heavy-light mesons",Quark model of heavy-light mesons,0.28571428571428575,0.02799732600332712,0
"  Criteria of measure quantifying quantum coherence, a unique property ofquantum system, are proposed recently. In this paper, we first give anuncertainty-like expression relating the coherence and the entropy of quantumsystem. This finding allows us to discuss the relations between theentanglement and the coherence. Further, we discuss in detail the relationsamong the coherence, the discord and the deficit in the bipartite quantumsystem. We show that, the one-way quantum deficit is equal to the sum betweenquantum discord and the relative entropy of coherence of measured subsystem.",Quantum coherence and correlations in quantum system,Quantum discord and entropy of quantum system,0.5714285714285714,0.5555238068023582,0
"  The decay width and mass of the Ds1(2536)+ meson are measured via the decaychannel Ds1+ -> D*+KS0 using 385 fb^-1 of data recorded with the BABAR detectorin the vicinity of the Y(4S) resonance at the PEP-II asymmetric-energyelectron-positron collider. The result for the decay width is 0.92 +- 0.03(stat) +- 0.04 (syst) MeV. For the mass, a value of 2535.08 +- 0.01 +- 0.15MeV/c^2 is obtained. The mass difference between the Ds1+ and the D*+ ismeasured to be 524.83 +- 0.01 +- 0.04 MeV/c^2, representing a significantimprovement compared to the current world average. The unnatural spin-parityassignment for the Ds1+ meson is confirmed.",Measurement of the mass and width of the Ds1(2536)+ meson,Measurement of the decay width and mass of the Ds1(2536)+ meson,0.7826086956521738,0.37097233136825053,0
"  The updated CDF measurement of the forward-backward asymmetry (FBA) in thetop quark production p{bar p} -> t{bar t} at Tevatron (with the CMS energy 1.96TeV) shows a deviation of 2*sigma from the value predicted by the Standard QCDModel. We present calculation of this quantity in the scenario where coloredunparticle physics contributes to the s-channel of the process, and obtain theregions in the plane of the unparticle parameters lambda and dU which give thevalues of the FBA and of the total t{bar t} production cross section compatiblewith the present measurements.",Forward-backward asymmetry of top quark in unparticle physics,"Measurement of forward-backward asymmetry in the top quark production
  p{",0.5,0.4854917717073234,0
"  Observations of star-forming regions by the current and upcoming generationof submillimeter polarimeters will shed new light on the evolution of magneticfields over the cloud-to-core size scales involved in the early stages of thestar formation process. Recent wide-area and high-sensitivity polarizationobservations have drawn attention to the challenges of modeling magnetic fieldstructure of star forming regions, due to variations in dust polarizationproperties in the interstellar medium. However, these observations also for thefirst time provide sufficient information to begin to break the degeneracybetween polarization efficiency variations and depolarization due to magneticfield sub-beam structure, and thus to accurately infer magnetic fieldproperties in the star-forming interstellar medium. In this article we discusssubmillimeter and far-infrared polarization observations of star-formingregions made with single-dish instruments. We summarize past, present andforthcoming single-dish instrumentation, and discuss techniques which have beendeveloped or proposed to interpret polarization observations, both in order toinfer the morphology and strength of the magnetic field, and in order todetermine the environments in which dust polarization observations reliablytrace the magnetic field. We review recent polarimetric observations ofmolecular clouds, filaments, and starless and protostellar cores, and discusshow the application of the full range of modern analysis techniques to recentobservations will advance our understanding of the role played by the magneticfield in the early stages of star formation.","Submillimeter and Far-Infrared Polarimetric Observations of Magnetic
  Fields in Star-Forming Regions",Polarimetric and Far-Infrared Polarimetric Observations of Star-Forming,0.7272727272727274,0.3633728926524737,0
  Mind uploading speculation and debate often concludes that a proceduredescribed as gradual in-place replacement preserves personal identity while aprocedure described as destructive scan-and-copy produces some other identityin the target substrate such that personal identity is lost along with thebiological brain. This paper demonstrates a chain of reasoning that establishesmetaphysical equivalence between these two methods in terms of preservingpersonal identity.,"The Fallacy of Favoring Gradual Replacement Mind Uploading Over
  Scan-and-Copy",A chain of reasoning for preserving personal identity,0.1,0.4630777161991027,0
